586,717.366,1330625753,user_group-1,160.972949,,{'Signup': 0.7131059169769287, 'Payment': 0.5940201282501221, 'Chat': 0.07796978950500488}
587,717.702,1330625753,user_group-1,171.815932,,{'Signup': 4.127995014190674, 'Payment': 2.4011738300323486, 'Chat': 0.04868197441101074}
588,718.142,1330625753,user_group-1,171.171975,,{'Signup': 5.6403489112854, 'Payment': 0.6054079532623291, 'Chat': 0.08323121070861816}
589,718.509,1330625754,user_group-1,163.259479,,{'Signup': 0.655674934387207, 'Payment': 0.482745885848999, 'Chat': 0.05332207679748535}
590,718.697,1330625754,user_group-3,171.732349,,{'Signup': 5.562765121459961, 'Payment': 0.5621888637542725, 'Chat': 0.03532290458679199}
591,720.114,1330625755,user_group-3,190.836192,,{'Signup': 0.5760190486907959, 'Payment': 0.6224100589752197, 'Chat': 0.07340121269226074}
592,720.402,1330625756,user_group-1,177.202471,,{'Signup': 0.8296539783477783, 'Payment': 0.43412208557128906, 'Chat': 0.08337116241455078}
593,720.475,1330625756,user_group-2,167.530145,,{'Signup': 0.6401598453521729, 'Payment': 0.4900832176208496, 'Chat': 0.08090400695800781}
594,721.432,1330625757,user_group-1,204.506113,,{'Signup': 1.3127450942993164, 'Payment': 0.7982809543609619, 'Chat': 0.034329891204833984}
595,721.991,1330625757,user_group-3,176.801741,,{'Signup': 0.5291581153869629, 'Payment': 2.554276943206787, 'Chat': 0.03443503379821777}
596,722.438,1330625758,user_group-2,183.787674,,{'Signup': 0.6289560794830322, 'Payment': 0.5943179130554199, 'Chat': 0.03761601448059082}
597,723.382,1330625759,user_group-2,164.409720,,{'Signup': 0.5972921848297119, 'Payment': 0.5125319957733154, 'Chat': 0.06979107856750488}
598,723.807,1330625759,user_group-1,182.840632,,{'Signup': 0.5343480110168457, 'Payment': 0.5010051727294922, 'Chat': 0.04268503189086914}
599,724.142,1330625759,user_group-1,188.303956,,{'Signup': 0.555588960647583, 'Payment': 0.42260313034057617, 'Chat': 0.03437995910644531}
600,724.958,1330625760,user_group-2,180.395976,,{'Signup': 0.8133378028869629, 'Payment': 0.49337005615234375, 'Chat': 0.05148601531982422}
601,724.966,1330625760,user_group-2,175.488641,,{'Signup': 3.1309709548950195, 'Payment': 0.5982370376586914, 'Chat': 0.03898882865905762}
602,725.246,1330625760,user_group-3,184.283025,,{'Signup': 0.5699911117553711, 'Payment': 0.655587911605835, 'Chat': 0.034503936767578125}
603,727.071,1330625762,user_group-2,170.909404,,{'Signup': 0.6060590744018555, 'Payment': 0.5647318363189697, 'Chat': 0.0704660415649414}
604,727.152,1330625762,user_group-3,173.882331,,{'Signup': 0.5813021659851074, 'Payment': 0.5476109981536865, 'Chat': 0.05032205581665039}
605,727.446,1330625763,user_group-3,185.167843,,{'Signup': 0.5725688934326172, 'Payment': 1.1744260787963867, 'Chat': 0.08371305465698242}
606,727.569,1330625763,user_group-1,174.594348,,{'Signup': 0.6058928966522217, 'Payment': 0.4931910037994385, 'Chat': 0.06073904037475586}
607,727.825,1330625763,user_group-3,187.979504,,{'Signup': 0.6375219821929932, 'Payment': 0.4539759159088135, 'Chat': 0.035444021224975586}
608,727.875,1330625763,user_group-2,159.745310,,{'Signup': 2.328139066696167, 'Payment': 0.4762749671936035, 'Chat': 0.16240787506103516}
609,728.340,1330625763,user_group-3,172.646041,,{'Signup': 0.5486240386962891, 'Payment': 0.5877439975738525, 'Chat': 0.07797908782958984}
610,728.925,1330625764,user_group-3,182.139364,,{'Signup': 5.708569049835205, 'Payment': 0.5869760513305664, 'Chat': 0.12685108184814453}
611,729.526,1330625765,user_group-1,162.975967,,{'Signup': 0.7692739963531494, 'Payment': 0.49698305130004883, 'Chat': 0.033937931060791016}
612,729.688,1330625765,user_group-1,170.708428,,{'Signup': 0.6242091655731201, 'Payment': 0.4707818031311035, 'Chat': 0.17689990997314453}
613,729.688,1330625765,user_group-2,173.474070,,{'Signup': 0.5804979801177979, 'Payment': 0.6351981163024902, 'Chat': 0.15922307968139648}
614,730.574,1330625766,user_group-2,174.562167,,{'Signup': 0.7455739974975586, 'Payment': 0.568964958190918, 'Chat': 0.04264402389526367}
615,730.785,1330625766,user_group-2,165.811080,,{'Signup': 0.6066708564758301, 'Payment': 0.4998199939727783, 'Chat': 0.03634905815124512}
616,731.402,1330625767,user_group-1,170.402752,,{'Signup': 0.5571410655975342, 'Payment': 0.468231201171875, 'Chat': 0.032179832458496094}
617,731.587,1330625767,user_group-1,164.713460,,{'Signup': 0.4634878635406494, 'Payment': 0.4826829433441162, 'Chat': 0.060366153717041016}
618,731.627,1330625767,user_group-1,183.680029,,{'Signup': 4.598766088485718, 'Payment': 0.5378589630126953, 'Chat': 0.05407309532165527}
619,733.311,1330625768,user_group-1,186.647232,,{'Signup': 3.3633711338043213, 'Payment': 2.3620710372924805, 'Chat': 0.039954185485839844}
620,733.358,1330625769,user_group-1,175.884030,,{'Signup': 1.2687029838562012, 'Payment': 0.5045070648193359, 'Chat': 0.03407692909240723}
621,733.448,1330625769,user_group-2,186.506075,,{'Signup': 5.759001016616821, 'Payment': 0.5501599311828613, 'Chat': 0.06403303146362305}
622,733.789,1330625769,user_group-1,189.064065,,{'Signup': 0.6325080394744873, 'Payment': 0.5477831363677979, 'Chat': 0.03815102577209473}
623,734.262,1330625769,user_group-2,167.195975,,{'Signup': 0.49845099449157715, 'Payment': 0.45990705490112305, 'Chat': 0.04742097854614258}
624,735.412,1330625771,user_group-1,172.177076,,{'Signup': 0.5679810047149658, 'Payment': 0.4447808265686035, 'Chat': 0.05100584030151367}
625,735.440,1330625771,user_group-3,167.718338,,{'Signup': 0.6626088619232178, 'Payment': 2.44804310798645, 'Chat': 0.03839683532714844}
626,736.310,1330625771,user_group-3,160.579253,,{'Signup': 0.6376981735229492, 'Payment': 0.5596468448638916, 'Chat': 0.058528900146484375}
627,736.404,1330625772,user_group-3,166.583028,,{'Signup': 5.59825587272644, 'Payment': 0.5765821933746338, 'Chat': 0.08534979820251465}
628,737.347,1330625772,user_group-2,176.423894,,{'Signup': 0.5065701007843018, 'Payment': 0.49310302734375, 'Chat': 0.04907989501953125}
629,737.366,1330625773,user_group-3,168.228044,,{'Signup': 1.6876389980316162, 'Payment': 0.5760619640350342, 'Chat': 0.045944929122924805}
630,737.722,1330625773,user_group-2,166.730553,,{'Signup': 0.5921821594238281, 'Payment': 0.42610788345336914, 'Chat': 0.0384058952331543}
631,737.896,1330625773,user_group-3,172.909464,,{'Signup': 0.5927419662475586, 'Payment': 0.5147590637207031, 'Chat': 0.06061410903930664}
632,737.936,1330625773,user_group-2,159.161877,,{'Signup': 4.551369905471802, 'Payment': 0.6084411144256592, 'Chat': 0.10582494735717773}
633,739.189,1330625774,user_group-3,168.200097,,{'Signup': 0.6566221714019775, 'Payment': 0.3997230529785156, 'Chat': 0.03315901756286621}
634,739.738,1330625775,user_group-3,180.756709,,{'Signup': 0.5945558547973633, 'Payment': 0.46771883964538574, 'Chat': 0.0428318977355957}
635,742.189,1330625777,user_group-1,165.639503,,{'Signup': 0.5521199703216553, 'Payment': 0.5063261985778809, 'Chat': 0.48897314071655273}
636,742.262,1330625777,user_group-3,165.258223,,{'Signup': 0.5452430248260498, 'Payment': 0.5970590114593506, 'Chat': 0.547407865524292}
637,743.196,1330625778,user_group-3,182.253874,,{'Signup': 0.6108410358428955, 'Payment': 0.47768616676330566, 'Chat': 0.7737679481506348}
638,744.094,1330625779,user_group-1,167.088325,,{'Signup': 0.5956799983978271, 'Payment': 0.5922191143035889, 'Chat': 0.1255030632019043}
639,744.939,1330625780,user_group-3,169.897292,,{'Signup': 0.5746219158172607, 'Payment': 0.5968689918518066, 'Chat': 0.13187193870544434}
640,746.204,1330625781,user_group-1,158.840470,,{'Signup': 0.5483291149139404, 'Payment': 0.6089451313018799, 'Chat': 0.047396183013916016}
641,746.318,1330625781,user_group-1,168.784028,,{'Signup': 0.5426580905914307, 'Payment': 0.5133039951324463, 'Chat': 0.07768893241882324}
642,746.970,1330625782,user_group-1,167.743965,,{'Signup': 1.9717788696289062, 'Payment': 2.5518970489501953, 'Chat': 0.08434295654296875}
643,747.225,1330625782,user_group-1,176.227945,,{'Signup': 0.6159348487854004, 'Payment': 0.4335000514984131, 'Chat': 0.06874299049377441}
644,747.308,1330625782,user_group-2,169.132661,,{'Signup': 2.5483601093292236, 'Payment': 0.469616174697876, 'Chat': 0.06105804443359375}
645,747.605,1330625783,user_group-3,152.569664,,{'Signup': 0.6021139621734619, 'Payment': 0.7685658931732178, 'Chat': 0.041055917739868164}
646,748.314,1330625783,user_group-2,168.007312,,{'Signup': 5.579433917999268, 'Payment': 0.4002969264984131, 'Chat': 0.049694061279296875}
647,748.333,1330625783,user_group-3,188.471614,,{'Signup': 0.5676770210266113, 'Payment': 0.43372106552124023, 'Chat': 0.03522896766662598}
648,748.354,1330625784,user_group-1,183.368968,,{'Signup': 0.5892138481140137, 'Payment': 0.48821401596069336, 'Chat': 0.03479790687561035}
649,748.383,1330625784,user_group-1,164.084946,,{'Signup': 0.48017120361328125, 'Payment': 0.5338799953460693, 'Chat': 0.042088985443115234}
650,749.021,1330625784,user_group-1,174.171495,,{'Signup': 0.5728509426116943, 'Payment': 0.5720179080963135, 'Chat': 0.04290890693664551}
651,749.434,1330625785,user_group-3,160.409500,,{'Signup': 0.5813899040222168, 'Payment': 2.440685987472534, 'Chat': 0.058158159255981445}
652,750.260,1330625785,user_group-3,158.066127,,{'Signup': 1.5440349578857422, 'Payment': 0.43603014945983887, 'Chat': 0.04627203941345215}
653,750.357,1330625786,user_group-1,180.662620,,{'Signup': 5.646151065826416, 'Payment': 0.5005018711090088, 'Chat': 0.04863882064819336}
654,750.670,1330625786,user_group-1,160.981218,,{'Signup': 2.4094581604003906, 'Payment': 0.396237850189209, 'Chat': 0.03475189208984375}
655,750.954,1330625786,user_group-3,170.571946,,{'Signup': 5.536613941192627, 'Payment': 0.40321898460388184, 'Chat': 0.03220200538635254}
656,750.989,1330625786,user_group-1,161.200723,,{'Signup': 2.388612985610962, 'Payment': 1.6367080211639404, 'Chat': 0.033859968185424805}
657,751.030,1330625786,user_group-2,166.831185,,{'Signup': 0.5417389869689941, 'Payment': 0.5737130641937256, 'Chat': 0.058715105056762695}
658,751.321,1330625786,user_group-2,174.307019,,{'Signup': 0.5908310413360596, 'Payment': 0.5438268184661865, 'Chat': 0.03332996368408203}
659,751.463,1330625787,user_group-1,162.441279,,{'Signup': 0.5784718990325928, 'Payment': 2.444912910461426, 'Chat': 0.09267592430114746}
660,752.053,1330625787,user_group-1,169.040008,,{'Signup': 0.620323896408081, 'Payment': 0.5087418556213379, 'Chat': 0.05104494094848633}
661,752.318,1330625787,user_group-3,169.307890,,{'Signup': 0.6008801460266113, 'Payment': 0.5890190601348877, 'Chat': 0.03384995460510254}
662,752.686,1330625788,user_group-3,176.872581,,{'Signup': 0.571707010269165, 'Payment': 0.5949969291687012, 'Chat': 0.047872066497802734}
663,754.049,1330625789,user_group-3,181.733689,,{'Signup': 0.46944117546081543, 'Payment': 0.48010706901550293, 'Chat': 0.0597379207611084}
664,755.061,1330625790,user_group-3,175.531208,,{'Signup': 5.494011878967285, 'Payment': 0.565122127532959, 'Chat': 0.032305002212524414}
665,755.098,1330625790,user_group-2,172.080783,,{'Signup': 0.7600440979003906, 'Payment': 0.4860191345214844, 'Chat': 0.03280305862426758}
666,755.498,1330625791,user_group-3,160.595889,,{'Signup': 0.5341110229492188, 'Payment': 0.6014111042022705, 'Chat': 0.046076059341430664}
667,756.521,1330625792,user_group-2,161.495453,,{'Signup': 0.610832929611206, 'Payment': 0.7561089992523193, 'Chat': 0.04766988754272461}
668,756.719,1330625792,user_group-2,176.089477,,{'Signup': 2.7117249965667725, 'Payment': 0.620629072189331, 'Chat': 0.03454399108886719}
669,757.554,1330625793,user_group-2,181.584178,,{'Signup': 0.5101089477539062, 'Payment': 0.527738094329834, 'Chat': 0.051538944244384766}
670,758.366,1330625794,user_group-1,163.816848,,{'Signup': 0.5374751091003418, 'Payment': 0.5730488300323486, 'Chat': 0.034705162048339844}
671,759.002,1330625794,user_group-1,164.211526,,{'Signup': 0.6067547798156738, 'Payment': 0.6773769855499268, 'Chat': 0.035562992095947266}
672,759.569,1330625795,user_group-1,175.454769,,{'Signup': 0.6111259460449219, 'Payment': 0.5367000102996826, 'Chat': 0.03565692901611328}
673,760.574,1330625796,user_group-1,172.606961,,{'Signup': 0.8035769462585449, 'Payment': 0.44435596466064453, 'Chat': 0.05789899826049805}
674,761.506,1330625797,user_group-1,185.016075,,{'Signup': 0.6187100410461426, 'Payment': 0.5202779769897461, 'Chat': 0.045274972915649414}
675,762.346,1330625797,user_group-2,174.384368,,{'Signup': 0.6046237945556641, 'Payment': 0.45908093452453613, 'Chat': 0.03799104690551758}
676,762.630,1330625798,user_group-3,171.776190,,{'Signup': 5.611898899078369, 'Payment': 0.49932384490966797, 'Chat': 0.033573150634765625}
677,762.868,1330625798,user_group-1,164.553861,,{'Signup': 0.6146199703216553, 'Payment': 0.4336512088775635, 'Chat': 0.037613868713378906}
678,763.212,1330625798,user_group-2,174.190884,,{'Signup': 0.5723130702972412, 'Payment': 2.4120900630950928, 'Chat': 0.0320889949798584}
679,763.514,1330625799,user_group-2,168.358881,,{'Signup': 0.5950539112091064, 'Payment': 0.6456091403961182, 'Chat': 0.045191049575805664}
680,763.516,1330625799,user_group-1,169.569483,,{'Signup': 0.5366411209106445, 'Payment': 0.45302700996398926, 'Chat': 0.03635692596435547}
681,766.640,1330625802,user_group-2,167.533769,,{'Signup': 0.607403039932251, 'Payment': 0.4379429817199707, 'Chat': 0.036184072494506836}
682,767.663,1330625803,user_group-1,172.638223,,{'Signup': 0.5954558849334717, 'Payment': 0.7740859985351562, 'Chat': 0.0350949764251709}
683,770.280,1330625805,user_group-2,171.774261,,{'Signup': 0.5577099323272705, 'Payment': 0.45446109771728516, 'Chat': 0.034703969955444336}
684,779.000,1330625814,user_group-2,179.606289,,{'Signup': 0.6228671073913574, 'Payment': 0.4331700801849365, 'Chat': 2.0377540588378906}
