586,721.399,1330623997,user_group-3,167.319882,,{'Signup': 0.5580730438232422, 'Payment': 0.4802391529083252, 'Chat': 2.309730052947998}
587,721.436,1330623997,user_group-3,167.114674,,{'Signup': 0.47974395751953125, 'Payment': 0.5131828784942627, 'Chat': 1.14776611328125}
588,721.664,1330623997,user_group-2,186.907021,,{'Signup': 0.480288028717041, 'Payment': 0.5327181816101074, 'Chat': 0.3872530460357666}
589,722.602,1330623998,user_group-3,187.635541,,{'Signup': 0.5824241638183594, 'Payment': 0.4746239185333252, 'Chat': 0.0759589672088623}
590,723.384,1330623999,user_group-2,179.458115,,{'Signup': 0.5763530731201172, 'Payment': 0.5147159099578857, 'Chat': 0.1374058723449707}
591,724.448,1330624000,user_group-2,172.779135,,{'Signup': 0.6864440441131592, 'Payment': 0.4442579746246338, 'Chat': 0.04560708999633789}
592,725.346,1330624001,user_group-2,170.106336,,{'Signup': 0.5865991115570068, 'Payment': 0.6842358112335205, 'Chat': 0.06093716621398926}
593,727.368,1330624003,user_group-1,178.524389,,{'Signup': 0.5250449180603027, 'Payment': 0.5447070598602295, 'Chat': 0.058563947677612305}
594,727.452,1330624003,user_group-3,177.185232,,{'Signup': 1.0177841186523438, 'Payment': 0.5494611263275146, 'Chat': 0.06163907051086426}
595,727.456,1330624003,user_group-2,171.817858,,{'Signup': 0.4714341163635254, 'Payment': 0.6737148761749268, 'Chat': 0.10371589660644531}
596,728.687,1330624004,user_group-2,187.936071,,{'Signup': 1.780869960784912, 'Payment': 0.5661249160766602, 'Chat': 0.09502506256103516}
597,728.890,1330624005,user_group-2,163.096901,,{'Signup': 0.7558350563049316, 'Payment': 0.6089620590209961, 'Chat': 0.09456396102905273}
598,729.479,1330624005,user_group-3,182.619088,,{'Signup': 0.8403060436248779, 'Payment': 0.5373361110687256, 'Chat': 0.041255950927734375}
599,729.792,1330624005,user_group-3,172.244034,,{'Signup': 0.4999411106109619, 'Payment': 0.43285393714904785, 'Chat': 0.061592817306518555}
600,731.583,1330624007,user_group-2,168.198054,,{'Signup': 0.569896936416626, 'Payment': 0.6033658981323242, 'Chat': 0.04426884651184082}
601,731.603,1330624007,user_group-1,172.996860,,{'Signup': 0.555927038192749, 'Payment': 0.5524799823760986, 'Chat': 0.033659934997558594}
602,731.908,1330624008,user_group-2,176.572622,,{'Signup': 0.7515978813171387, 'Payment': 0.6848409175872803, 'Chat': 0.08818387985229492}
603,731.979,1330624008,user_group-1,174.627513,,{'Signup': 0.5661048889160156, 'Payment': 0.47536683082580566, 'Chat': 0.08148503303527832}
604,732.024,1330624008,user_group-2,183.015588,,{'Signup': 0.5128371715545654, 'Payment': 0.46332216262817383, 'Chat': 0.09306502342224121}
605,732.401,1330624008,user_group-3,182.658023,,{'Signup': 1.2325639724731445, 'Payment': 0.5121438503265381, 'Chat': 0.0346379280090332}
606,732.864,1330624009,user_group-2,181.932046,,{'Signup': 0.5660068988800049, 'Payment': 0.49386096000671387, 'Chat': 0.17437100410461426}
607,732.880,1330624009,user_group-3,194.220848,,{'Signup': 5.526296854019165, 'Payment': 0.5963358879089355, 'Chat': 0.19223904609680176}
608,732.976,1330624009,user_group-2,171.384278,,{'Signup': 0.5256528854370117, 'Payment': 0.48230695724487305, 'Chat': 0.11210489273071289}
609,733.756,1330624009,user_group-1,175.219697,,{'Signup': 0.6175620555877686, 'Payment': 0.5920970439910889, 'Chat': 0.07493996620178223}
610,733.888,1330624010,user_group-1,168.192850,,{'Signup': 0.741520881652832, 'Payment': 0.6433589458465576, 'Chat': 0.06862807273864746}
611,733.920,1330624010,user_group-3,175.044415,,{'Signup': 0.5645580291748047, 'Payment': 0.5740859508514404, 'Chat': 0.05015206336975098}
612,733.992,1330624010,user_group-2,181.190346,,{'Signup': 0.6411211490631104, 'Payment': 0.4862358570098877, 'Chat': 0.06211686134338379}
613,734.701,1330624010,user_group-3,171.741717,,{'Signup': 0.5581738948822021, 'Payment': 0.5322279930114746, 'Chat': 0.05815005302429199}
614,734.760,1330624010,user_group-3,175.539062,,{'Signup': 0.5305449962615967, 'Payment': 0.5708298683166504, 'Chat': 0.0676729679107666}
615,737.020,1330624013,user_group-1,174.537866,,{'Signup': 0.6052868366241455, 'Payment': 0.5000259876251221, 'Chat': 0.03244495391845703}
616,737.125,1330624013,user_group-1,178.248770,,{'Signup': 0.6467850208282471, 'Payment': 0.5827889442443848, 'Chat': 0.5244970321655273}
617,737.260,1330624013,user_group-2,177.347935,,{'Signup': 0.5633499622344971, 'Payment': 0.5188660621643066, 'Chat': 0.3610358238220215}
618,737.505,1330624013,user_group-1,173.899365,,{'Signup': 0.687575101852417, 'Payment': 0.5724740028381348, 'Chat': 1.000993013381958}
619,737.944,1330624014,user_group-1,178.424197,,{'Signup': 0.6567831039428711, 'Payment': 0.5904581546783447, 'Chat': 0.046684980392456055}
620,738.148,1330624014,user_group-2,173.328733,,{'Signup': 1.0857889652252197, 'Payment': 0.8422942161560059, 'Chat': 0.11836099624633789}
621,738.173,1330624014,user_group-3,164.718154,,{'Signup': 0.48238611221313477, 'Payment': 0.46079587936401367, 'Chat': 0.18737101554870605}
622,738.593,1330624014,user_group-1,174.979248,,{'Signup': 0.6763041019439697, 'Payment': 0.5718569755554199, 'Chat': 0.037919044494628906}
623,738.679,1330624014,user_group-1,169.714665,,{'Signup': 2.4598028659820557, 'Payment': 0.9742650985717773, 'Chat': 0.04785299301147461}
624,738.987,1330624015,user_group-3,174.106690,,{'Signup': 1.0707271099090576, 'Payment': 0.6869890689849854, 'Chat': 0.15137982368469238}
625,740.035,1330624016,user_group-2,174.390990,,{'Signup': 0.7845289707183838, 'Payment': 0.7137699127197266, 'Chat': 0.17809796333312988}
626,740.036,1330624016,user_group-1,177.550282,,{'Signup': 0.5802860260009766, 'Payment': 0.505573034286499, 'Chat': 0.06593489646911621}
627,741.940,1330624018,user_group-1,180.427733,,{'Signup': 0.5439639091491699, 'Payment': 0.5224120616912842, 'Chat': 1.7827138900756836}
628,741.990,1330624018,user_group-3,180.779466,,{'Signup': 0.5540189743041992, 'Payment': 0.5126180648803711, 'Chat': 0.8834929466247559}
629,741.997,1330624018,user_group-1,177.117983,,{'Signup': 1.0846409797668457, 'Payment': 0.8103728294372559, 'Chat': 0.13805603981018066}
630,742.139,1330624018,user_group-1,173.171258,,{'Signup': 2.5134670734405518, 'Payment': 0.9951229095458984, 'Chat': 0.049439191818237305}
631,742.179,1330624018,user_group-3,168.945918,,{'Signup': 0.5775051116943359, 'Payment': 0.41388416290283203, 'Chat': 0.0627140998840332}
632,743.046,1330624019,user_group-3,190.178235,,{'Signup': 0.5769579410552979, 'Payment': 0.5052671432495117, 'Chat': 0.08982992172241211}
633,744.137,1330624020,user_group-3,172.377877,,{'Signup': 0.9885959625244141, 'Payment': 0.480410099029541, 'Chat': 0.1259779930114746}
634,744.998,1330624021,user_group-1,192.126765,,{'Signup': 0.6467299461364746, 'Payment': 0.44370102882385254, 'Chat': 0.09134292602539062}
635,745.944,1330624022,user_group-1,174.959876,,{'Signup': 0.7352161407470703, 'Payment': 0.9469470977783203, 'Chat': 0.03720498085021973}
636,746.920,1330624023,user_group-3,176.481137,,{'Signup': 5.685314893722534, 'Payment': 0.38925790786743164, 'Chat': 0.21158194541931152}
637,746.936,1330624023,user_group-1,176.048712,,{'Signup': 0.8703210353851318, 'Payment': 0.901108980178833, 'Chat': 0.44078493118286133}
638,747.075,1330624023,user_group-3,176.186563,,{'Signup': 0.8807730674743652, 'Payment': 0.9077908992767334, 'Chat': 1.1109700202941895}
639,747.186,1330624023,user_group-1,176.073693,,{'Signup': 0.9983389377593994, 'Payment': 0.6134781837463379, 'Chat': 1.4200592041015625}
640,748.156,1330624024,user_group-2,180.539954,,{'Signup': 0.6095571517944336, 'Payment': 0.4066660404205322, 'Chat': 0.5106630325317383}
641,749.103,1330624025,user_group-3,182.635204,,{'Signup': 0.6705260276794434, 'Payment': 0.4832289218902588, 'Chat': 2.054733991622925}
642,749.455,1330624025,user_group-3,184.642991,,{'Signup': 1.2089738845825195, 'Payment': 0.7517211437225342, 'Chat': 2.214433193206787}
643,750.060,1330624026,user_group-1,173.152357,,{'Signup': 0.5889968872070312, 'Payment': 0.4907379150390625, 'Chat': 1.0512149333953857}
644,751.307,1330624027,user_group-2,172.655540,,{'Signup': 0.553318977355957, 'Payment': 0.5389399528503418, 'Chat': 0.19745302200317383}
645,751.316,1330624027,user_group-3,187.468017,,{'Signup': 0.5964109897613525, 'Payment': 1.3620989322662354, 'Chat': 0.23362207412719727}
646,751.455,1330624027,user_group-2,169.483339,,{'Signup': 0.5853159427642822, 'Payment': 0.46474599838256836, 'Chat': 0.2291419506072998}
647,752.471,1330624028,user_group-2,193.664024,,{'Signup': 0.48584699630737305, 'Payment': 0.5990889072418213, 'Chat': 0.28766489028930664}
648,753.119,1330624029,user_group-2,182.293557,,{'Signup': 0.6642558574676514, 'Payment': 1.0245640277862549, 'Chat': 0.051943063735961914}
649,753.336,1330624029,user_group-1,173.946192,,{'Signup': 0.5269839763641357, 'Payment': 0.47339797019958496, 'Chat': 0.18463397026062012}
650,754.097,1330624030,user_group-1,175.949259,,{'Signup': 0.6516678333282471, 'Payment': 0.467954158782959, 'Chat': 0.057153940200805664}
651,754.097,1330624030,user_group-1,175.970252,,{'Signup': 0.6963038444519043, 'Payment': 0.41945600509643555, 'Chat': 0.08646202087402344}
652,754.556,1330624030,user_group-2,184.918031,,{'Signup': 1.8934879302978516, 'Payment': 1.0505809783935547, 'Chat': 0.08666396141052246}
653,755.504,1330624031,user_group-3,185.687953,,{'Signup': 1.6390938758850098, 'Payment': 1.0232470035552979, 'Chat': 0.04320502281188965}
654,755.523,1330624031,user_group-1,175.883736,,{'Signup': 0.6608638763427734, 'Payment': 0.500769853591919, 'Chat': 0.06528306007385254}
655,755.560,1330624031,user_group-3,176.172008,,{'Signup': 0.5224931240081787, 'Payment': 0.47547006607055664, 'Chat': 0.061897993087768555}
656,756.140,1330624032,user_group-3,172.427952,,{'Signup': 0.7224469184875488, 'Payment': 0.48983120918273926, 'Chat': 0.06094193458557129}
657,757.567,1330624033,user_group-2,174.731895,,{'Signup': 0.6308779716491699, 'Payment': 0.5480890274047852, 'Chat': 0.04510092735290527}
658,757.636,1330624033,user_group-1,171.073735,,{'Signup': 0.5762701034545898, 'Payment': 0.46921801567077637, 'Chat': 0.04725003242492676}
659,758.162,1330624034,user_group-3,169.692891,,{'Signup': 0.619840145111084, 'Payment': 0.5295758247375488, 'Chat': 0.03662395477294922}
660,758.208,1330624034,user_group-3,175.303700,,{'Signup': 0.6235129833221436, 'Payment': 0.5691568851470947, 'Chat': 0.036015987396240234}
661,758.468,1330624034,user_group-3,175.671851,,{'Signup': 0.6067500114440918, 'Payment': 0.6356310844421387, 'Chat': 0.03309297561645508}
662,758.564,1330624034,user_group-2,169.856373,,{'Signup': 0.511397123336792, 'Payment': 0.6360259056091309, 'Chat': 0.05825495719909668}
663,758.568,1330624034,user_group-3,198.092032,,{'Signup': 0.6164169311523438, 'Payment': 0.4551379680633545, 'Chat': 0.04861903190612793}
664,758.618,1330624034,user_group-2,181.786524,,{'Signup': 0.4907557964324951, 'Payment': 0.5003340244293213, 'Chat': 0.055773019790649414}
665,759.218,1330624035,user_group-2,179.763461,,{'Signup': 0.5093669891357422, 'Payment': 0.5160660743713379, 'Chat': 0.04366707801818848}
666,759.227,1330624035,user_group-2,178.620451,,{'Signup': 0.5146450996398926, 'Payment': 0.3710029125213623, 'Chat': 0.05325198173522949}
667,759.400,1330624035,user_group-2,176.643419,,{'Signup': 0.529508113861084, 'Payment': 0.5216219425201416, 'Chat': 0.03677797317504883}
668,759.646,1330624035,user_group-2,175.954014,,{'Signup': 0.7477250099182129, 'Payment': 0.4718470573425293, 'Chat': 0.04952692985534668}
669,760.126,1330624036,user_group-3,183.230345,,{'Signup': 0.6014599800109863, 'Payment': 0.4840059280395508, 'Chat': 0.03510689735412598}
670,760.240,1330624036,user_group-1,177.296317,,{'Signup': 0.6503050327301025, 'Payment': 0.5317018032073975, 'Chat': 0.04632902145385742}
671,760.429,1330624036,user_group-1,177.385188,,{'Signup': 0.5851850509643555, 'Payment': 0.6164159774780273, 'Chat': 0.03496599197387695}
672,760.678,1330624036,user_group-1,167.835023,,{'Signup': 0.5496890544891357, 'Payment': 1.0026500225067139, 'Chat': 0.08092784881591797}
673,761.252,1330624037,user_group-2,169.731937,,{'Signup': 0.5384030342102051, 'Payment': 0.4583778381347656, 'Chat': 0.03413510322570801}
674,762.462,1330624038,user_group-2,173.619378,,{'Signup': 0.6584939956665039, 'Payment': 0.5240621566772461, 'Chat': 0.03352093696594238}
675,763.651,1330624039,user_group-3,174.738000,,{'Signup': 0.5831260681152344, 'Payment': 0.5227248668670654, 'Chat': 0.03918886184692383}
676,763.711,1330624039,user_group-3,172.687774,,{'Signup': 0.5745410919189453, 'Payment': 0.4228179454803467, 'Chat': 0.03468894958496094}
677,764.811,1330624040,user_group-1,180.035058,,{'Signup': 0.4990499019622803, 'Payment': 0.4210669994354248, 'Chat': 0.14877104759216309}
678,764.875,1330624041,user_group-2,170.016731,,{'Signup': 0.7248518466949463, 'Payment': 0.5130510330200195, 'Chat': 0.06138300895690918}
679,765.872,1330624042,user_group-3,175.470528,,{'Signup': 0.4747610092163086, 'Payment': 0.5228450298309326, 'Chat': 0.03554201126098633}
680,766.556,1330624042,user_group-2,178.692099,,{'Signup': 0.5529041290283203, 'Payment': 0.42183804512023926, 'Chat': 0.038268089294433594}
681,767.537,1330624043,user_group-2,180.651619,,{'Signup': 0.5425701141357422, 'Payment': 0.43858790397644043, 'Chat': 0.03900408744812012}
682,768.621,1330624044,user_group-2,179.129714,,{'Signup': 0.6349008083343506, 'Payment': 0.4547297954559326, 'Chat': 0.03534197807312012}
683,771.348,1330624047,user_group-3,175.608270,,{'Signup': 0.5566320419311523, 'Payment': 0.47488903999328613, 'Chat': 0.033614158630371094}
684,771.717,1330624047,user_group-1,182.770059,,{'Signup': 0.5504350662231445, 'Payment': 0.5326581001281738, 'Chat': 0.03401994705200195}
685,771.935,1330624048,user_group-1,176.787404,,{'Signup': 0.5874900817871094, 'Payment': 0.5470521450042725, 'Chat': 0.037062883377075195}
686,772.654,1330624048,user_group-1,177.793982,,{'Signup': 0.6914799213409424, 'Payment': 0.5413408279418945, 'Chat': 0.03496980667114258}
687,774.781,1330624050,user_group-3,175.375587,,{'Signup': 0.6270439624786377, 'Payment': 0.4570350646972656, 'Chat': 0.03418588638305664}
688,774.988,1330624051,user_group-3,180.068449,,{'Signup': 0.6238009929656982, 'Payment': 0.5465998649597168, 'Chat': 0.03500795364379883}
689,775.469,1330624051,user_group-3,177.555754,,{'Signup': 0.6327841281890869, 'Payment': 0.4669950008392334, 'Chat': 0.03797507286071777}
690,775.764,1330624051,user_group-1,180.812648,,{'Signup': 0.5930719375610352, 'Payment': 0.5365450382232666, 'Chat': 0.04313802719116211}
691,777.876,1330624054,user_group-3,178.340043,,{'Signup': 0.6015050411224365, 'Payment': 0.4629220962524414, 'Chat': 0.0331730842590332}
692,779.645,1330624055,user_group-1,185.617501,,{'Signup': 0.5866718292236328, 'Payment': 0.4266369342803955, 'Chat': 0.04282522201538086}
693,781.797,1330624057,user_group-2,183.516140,,{'Signup': 0.5096502304077148, 'Payment': 0.6122169494628906, 'Chat': 0.034570932388305664}
694,783.457,1330624059,user_group-3,183.713555,,{'Signup': 0.5682878494262695, 'Payment': 0.4810779094696045, 'Chat': 0.9763588905334473}
695,784.019,1330624060,user_group-2,185.306223,,{'Signup': 0.6431632041931152, 'Payment': 0.48448801040649414, 'Chat': 0.12057614326477051}
