2800,496.514,1330355874,user_group-1,4.533231,,{'Signup': 1.6176512241363525, 'Payment': 2.913517951965332}
2801,496.545,1330355874,user_group-1,4.577139,,{'Signup': 1.5784039497375488, 'Payment': 2.9966208934783936}
2802,496.553,1330355874,user_group-1,4.028892,,{'Signup': 0.8769071102142334, 'Payment': 3.1497061252593994}
2803,496.558,1330355874,user_group-1,4.441381,,{'Signup': 1.5429580211639404, 'Payment': 2.8865511417388916}
2804,496.835,1330355874,user_group-1,4.777982,,{'Signup': 3.799954891204834, 'Payment': 0.9759359359741211}
2805,496.840,1330355874,user_group-1,4.708377,,{'Signup': 3.7765049934387207, 'Payment': 0.9291608333587646}
2806,496.859,1330355874,user_group-1,4.711779,,{'Signup': 3.7152321338653564, 'Payment': 0.9946861267089844}
2807,496.864,1330355874,user_group-1,3.936379,,{'Signup': 2.9700801372528076, 'Payment': 0.9641427993774414}
2808,499.052,1330355877,user_group-1,5.194480,,{'Signup': 2.56329083442688, 'Payment': 2.629271984100342}
2809,499.081,1330355877,user_group-1,5.651570,,{'Signup': 3.0555408000946045, 'Payment': 2.593755006790161}
2810,499.086,1330355877,user_group-1,5.138833,,{'Signup': 2.4413859844207764, 'Payment': 2.6950860023498535}
2811,499.092,1330355877,user_group-1,5.612587,,{'Signup': 2.939779043197632, 'Payment': 2.6705639362335205}
2812,499.263,1330355877,user_group-1,5.272398,,{'Signup': 4.5792341232299805, 'Payment': 0.6910889148712158}
2813,499.283,1330355877,user_group-1,5.068150,,{'Signup': 4.3890228271484375, 'Payment': 0.6770668029785156}
2814,499.296,1330355877,user_group-1,5.404767,,{'Signup': 4.717543125152588, 'Payment': 0.6851580142974854}
2815,501.284,1330355879,user_group-1,7.481628,,{'Signup': 4.973769903182983, 'Payment': 2.5058867931365967}
2816,501.335,1330355879,user_group-1,7.587367,,{'Signup': 5.037869930267334, 'Payment': 2.5468668937683105}
2817,501.347,1330355879,user_group-1,7.248986,,{'Signup': 4.694084882736206, 'Payment': 2.552852153778076}
2818,501.366,1330355879,user_group-1,7.312467,,{'Signup': 4.602617025375366, 'Payment': 2.707872152328491}
2819,501.393,1330355879,user_group-1,7.323280,,{'Signup': 4.606324911117554, 'Payment': 2.7148818969726562}
2820,501.454,1330355879,user_group-1,7.738196,,{'Signup': 4.965497016906738, 'Payment': 2.7705190181732178}
2821,501.504,1330355879,user_group-1,7.278857,,{'Signup': 4.545269012451172, 'Payment': 2.731442928314209}
2822,501.569,1330355879,user_group-1,7.736567,,{'Signup': 4.8076441287994385, 'Payment': 2.926969051361084}
2823,501.659,1330355879,user_group-1,7.689264,,{'Signup': 4.820032119750977, 'Payment': 2.8671798706054688}
2824,501.984,1330355880,user_group-1,2.892845,,{'Signup': 1.2521460056304932, 'Payment': 1.6389169692993164}
2825,501.999,1330355880,user_group-1,5.484247,,{'Signup': 3.8628060817718506, 'Payment': 1.6194040775299072}
2826,502.006,1330355880,user_group-1,5.170037,,{'Signup': 3.5000059604644775, 'Payment': 1.6678521633148193}
2827,502.128,1330355880,user_group-1,2.845188,,{'Signup': 1.2351200580596924, 'Payment': 1.6079819202423096}
2828,502.179,1330355880,user_group-1,5.634746,,{'Signup': 3.8058009147644043, 'Payment': 1.8264892101287842}
2829,502.228,1330355880,user_group-1,5.368719,,{'Signup': 3.501980781555176, 'Payment': 1.8642289638519287}
2830,502.295,1330355880,user_group-1,3.208648,,{'Signup': 1.2782530784606934, 'Payment': 1.9278268814086914}
2831,502.307,1330355880,user_group-1,5.899980,,{'Signup': 3.965149164199829, 'Payment': 1.9257168769836426}
2832,502.315,1330355880,user_group-1,5.761116,,{'Signup': 3.7415640354156494, 'Payment': 2.017543077468872}
2833,502.318,1330355880,user_group-1,5.454198,,{'Signup': 3.4632229804992676, 'Payment': 1.9864530563354492}
2834,502.395,1330355880,user_group-1,5.555146,,{'Signup': 3.5317020416259766, 'Payment': 2.0201568603515625}
2835,502.494,1330355880,user_group-1,5.935705,,{'Signup': 3.798701047897339, 'Payment': 2.134377956390381}
2836,502.651,1330355880,user_group-1,3.387125,,{'Signup': 2.0876171588897705, 'Payment': 1.297325849533081}
2837,502.654,1330355880,user_group-1,3.601723,,{'Signup': 2.102869987487793, 'Payment': 1.4966211318969727}
2838,502.713,1330355880,user_group-1,3.416998,,{'Signup': 1.8623180389404297, 'Payment': 1.5521841049194336}
2839,502.755,1330355880,user_group-1,3.674110,,{'Signup': 2.133186101913452, 'Payment': 1.5386250019073486}
2840,502.880,1330355881,user_group-1,2.317094,,{'Signup': 1.009788990020752, 'Payment': 1.305237054824829}
2841,504.364,1330355882,user_group-1,2.971086,,{'Signup': 1.036482810974121, 'Payment': 1.9320950508117676}
2842,504.497,1330355882,user_group-1,3.213245,,{'Signup': 1.432586908340454, 'Payment': 1.778533935546875}
2843,504.519,1330355882,user_group-1,3.152759,,{'Signup': 1.0942730903625488, 'Payment': 2.0565500259399414}
2844,504.620,1330355882,user_group-1,2.961187,,{'Signup': 0.9309370517730713, 'Payment': 2.0280709266662598}
2845,504.735,1330355882,user_group-1,3.230614,,{'Signup': 0.9517478942871094, 'Payment': 2.2766871452331543}
2846,505.200,1330355883,user_group-1,3.201296,,{'Signup': 1.6114239692687988, 'Payment': 1.587723970413208}
2847,505.208,1330355883,user_group-1,2.980294,,{'Signup': 1.3322110176086426, 'Payment': 1.645611047744751}
2848,505.228,1330355883,user_group-1,3.773736,,{'Signup': 1.8381109237670898, 'Payment': 1.933561086654663}
2849,505.234,1330355883,user_group-1,3.105328,,{'Signup': 1.4668350219726562, 'Payment': 1.6364760398864746}
2850,505.295,1330355883,user_group-1,2.980256,,{'Signup': 1.2269048690795898, 'Payment': 1.7365400791168213}
2851,505.310,1330355883,user_group-1,3.740980,,{'Signup': 1.9757680892944336, 'Payment': 1.76304292678833}
2852,505.383,1330355883,user_group-1,3.064299,,{'Signup': 1.247507095336914, 'Payment': 1.8145051002502441}
2853,505.413,1330355883,user_group-1,3.428733,,{'Signup': 1.4025330543518066, 'Payment': 2.024003028869629}
2854,505.476,1330355883,user_group-1,4.140786,,{'Signup': 2.122868061065674, 'Payment': 2.0154271125793457}
2855,505.502,1330355883,user_group-1,4.154347,,{'Signup': 2.1935460567474365, 'Payment': 1.9587500095367432}
2856,505.505,1330355883,user_group-1,3.197320,,{'Signup': 1.2440030574798584, 'Payment': 1.9509379863739014}
2857,505.633,1330355883,user_group-1,3.626998,,{'Signup': 1.567566156387329, 'Payment': 2.0571320056915283}
2858,505.639,1330355883,user_group-1,3.343750,,{'Signup': 1.2484838962554932, 'Payment': 2.0931830406188965}
2859,505.730,1330355883,user_group-1,3.550927,,{'Signup': 1.388890027999878, 'Payment': 2.15959095954895}
2860,505.786,1330355883,user_group-1,3.292126,,{'Signup': 1.5120279788970947, 'Payment': 1.778095006942749}
2861,505.900,1330355884,user_group-1,3.145031,,{'Signup': 1.2694048881530762, 'Payment': 1.8735089302062988}
2862,505.983,1330355884,user_group-1,3.587689,,{'Signup': 1.5692880153656006, 'Payment': 2.0162060260772705}
2863,505.997,1330355884,user_group-1,3.343332,,{'Signup': 1.3908350467681885, 'Payment': 1.9503700733184814}
2864,506.245,1330355884,user_group-1,3.532270,,{'Signup': 1.818739891052246, 'Payment': 1.7109088897705078}
2865,506.437,1330355884,user_group-1,3.556569,,{'Signup': 1.6780967712402344, 'Payment': 1.8762080669403076}
2866,506.747,1330355884,user_group-1,4.096035,,{'Signup': 2.0752899646759033, 'Payment': 2.0129168033599854}
2867,507.052,1330355885,user_group-1,2.687765,,{'Signup': 0.8910620212554932, 'Payment': 1.7944729328155518}
2868,507.527,1330355885,user_group-1,2.906655,,{'Signup': 1.0232229232788086, 'Payment': 1.8812777996063232}
2869,507.889,1330355886,user_group-1,2.680402,,{'Signup': 0.9222440719604492, 'Payment': 1.7559418678283691}
2870,508.061,1330355886,user_group-1,3.541854,,{'Signup': 1.8341419696807861, 'Payment': 1.705482006072998}
2871,508.153,1330355886,user_group-1,3.655283,,{'Signup': 1.796494960784912, 'Payment': 1.8567218780517578}
2872,508.175,1330355886,user_group-1,3.439630,,{'Signup': 1.5933899879455566, 'Payment': 1.8441040515899658}
2873,508.269,1330355886,user_group-1,3.035322,,{'Signup': 0.8678689002990723, 'Payment': 2.1647679805755615}
2874,508.398,1330355886,user_group-1,2.765010,,{'Signup': 0.9020671844482422, 'Payment': 1.8607351779937744}
2875,508.404,1330355886,user_group-1,2.990597,,{'Signup': 1.04762601852417, 'Payment': 1.9409091472625732}
2876,508.673,1330355886,user_group-1,3.445471,,{'Signup': 1.5739080905914307, 'Payment': 1.869225025177002}
2877,508.799,1330355886,user_group-1,2.816188,,{'Signup': 0.9964261054992676, 'Payment': 1.8176660537719727}
2878,508.826,1330355886,user_group-1,3.625625,,{'Signup': 1.6481349468231201, 'Payment': 1.9752678871154785}
2879,508.889,1330355887,user_group-1,2.988985,,{'Signup': 1.021003007888794, 'Payment': 1.9660708904266357}
2880,508.919,1330355887,user_group-1,3.624276,,{'Signup': 1.7761390209197998, 'Payment': 1.8360998630523682}
2881,508.982,1330355887,user_group-1,3.598802,,{'Signup': 1.5624191761016846, 'Payment': 2.0342421531677246}
2882,509.066,1330355887,user_group-1,3.755194,,{'Signup': 1.7677690982818604, 'Payment': 1.9853389263153076}
2883,509.098,1330355887,user_group-1,3.621907,,{'Signup': 1.8580830097198486, 'Payment': 1.7536261081695557}
2884,509.106,1330355887,user_group-1,3.375422,,{'Signup': 1.732640027999878, 'Payment': 1.6408870220184326}
2885,509.112,1330355887,user_group-1,3.473519,,{'Signup': 1.7311599254608154, 'Payment': 1.739919900894165}
2886,509.133,1330355887,user_group-1,3.631364,,{'Signup': 1.8672490119934082, 'Payment': 1.7583069801330566}
2887,509.207,1330355887,user_group-1,2.770600,,{'Signup': 0.9763171672821045, 'Payment': 1.7918660640716553}
2888,509.275,1330355887,user_group-1,3.770195,,{'Signup': 1.8706450462341309, 'Payment': 1.8975188732147217}
2889,509.387,1330355887,user_group-1,3.601166,,{'Signup': 1.8381218910217285, 'Payment': 1.7612340450286865}
2890,509.414,1330355887,user_group-1,2.667105,,{'Signup': 0.9876918792724609, 'Payment': 1.677320957183838}
2891,509.502,1330355887,user_group-1,3.504681,,{'Signup': 1.807631015777588, 'Payment': 1.6951308250427246}
2892,509.642,1330355887,user_group-1,3.397048,,{'Signup': 1.7029590606689453, 'Payment': 1.6919891834259033}
2893,510.140,1330355888,user_group-1,2.613348,,{'Signup': 0.8808701038360596, 'Payment': 1.7302370071411133}
2894,510.351,1330355888,user_group-1,3.299615,,{'Signup': 1.7091801166534424, 'Payment': 1.5882518291473389}
2895,511.237,1330355889,user_group-1,2.833041,,{'Signup': 0.9781570434570312, 'Payment': 1.8522908687591553}
2896,511.633,1330355889,user_group-1,2.650814,,{'Signup': 0.9685578346252441, 'Payment': 1.680161952972412}
2897,511.675,1330355889,user_group-1,3.786123,,{'Signup': 1.960313081741333, 'Payment': 1.8234889507293701}
2898,511.681,1330355889,user_group-1,2.792074,,{'Signup': 1.0086159706115723, 'Payment': 1.781308889389038}
2899,511.728,1330355889,user_group-1,3.667140,,{'Signup': 1.6662378311157227, 'Payment': 1.9987850189208984}
2900,511.739,1330355889,user_group-1,3.585947,,{'Signup': 1.723803997039795, 'Payment': 1.860184907913208}
2901,511.769,1330355889,user_group-1,3.594739,,{'Signup': 1.758863925933838, 'Payment': 1.8339359760284424}
2902,511.778,1330355889,user_group-1,3.509238,,{'Signup': 1.6050550937652588, 'Payment': 1.9021399021148682}
2903,511.793,1330355889,user_group-1,2.727481,,{'Signup': 0.9162960052490234, 'Payment': 1.8089699745178223}
2904,511.822,1330355889,user_group-1,2.995873,,{'Signup': 1.1096210479736328, 'Payment': 1.884321928024292}
2905,511.827,1330355889,user_group-1,2.720698,,{'Signup': 0.9247090816497803, 'Payment': 1.794184923171997}
2906,511.902,1330355890,user_group-1,2.694532,,{'Signup': 1.0447559356689453, 'Payment': 1.6479480266571045}
2907,511.956,1330355890,user_group-1,3.156267,,{'Signup': 1.1538660526275635, 'Payment': 2.0001020431518555}
2908,511.981,1330355890,user_group-1,3.583237,,{'Signup': 1.8402409553527832, 'Payment': 1.7408311367034912}
2909,512.053,1330355890,user_group-1,3.133781,,{'Signup': 1.696915864944458, 'Payment': 1.4342842102050781}
2910,512.100,1330355890,user_group-1,3.426332,,{'Signup': 1.5223281383514404, 'Payment': 1.9021470546722412}
2911,512.105,1330355890,user_group-1,2.602681,,{'Signup': 1.0370919704437256, 'Payment': 1.5635080337524414}
2912,512.151,1330355890,user_group-1,3.038339,,{'Signup': 1.5402259826660156, 'Payment': 1.4960100650787354}
2913,512.162,1330355890,user_group-1,3.028681,,{'Signup': 1.6422560214996338, 'Payment': 1.38435697555542}
2914,512.173,1330355890,user_group-1,2.897900,,{'Signup': 1.558359146118164, 'Payment': 1.3374018669128418}
2915,512.195,1330355890,user_group-1,2.807913,,{'Signup': 1.1510469913482666, 'Payment': 1.6522431373596191}
2916,512.240,1330355890,user_group-1,3.142316,,{'Signup': 1.8576288223266602, 'Payment': 1.2827479839324951}
2917,512.244,1330355890,user_group-1,2.601967,,{'Signup': 1.5975019931793213, 'Payment': 1.0024309158325195}
2918,512.280,1330355890,user_group-1,2.865971,,{'Signup': 1.81535005569458, 'Payment': 1.0485398769378662}
2919,514.341,1330355892,user_group-1,4.200808,,{'Signup': 1.7917158603668213, 'Payment': 2.4069271087646484}
2920,514.364,1330355892,user_group-1,4.012831,,{'Signup': 1.593308925628662, 'Payment': 2.417391061782837}
2921,516.690,1330355894,user_group-1,5.452835,,{'Signup': 2.7338080406188965, 'Payment': 2.7169439792633057}
2922,519.572,1330355897,user_group-1,7.670275,,{'Signup': 4.616873025894165, 'Payment': 3.0514779090881348}
2923,519.580,1330355897,user_group-1,7.752962,,{'Signup': 4.670984983444214, 'Payment': 3.079875946044922}
2924,519.619,1330355897,user_group-1,7.468427,,{'Signup': 4.351953029632568, 'Payment': 3.11250901222229}
2925,519.632,1330355897,user_group-1,7.892892,,{'Signup': 4.767248153686523, 'Payment': 3.122421979904175}
2926,519.636,1330355897,user_group-1,7.463573,,{'Signup': 4.316715955734253, 'Payment': 3.143120050430298}
2927,519.677,1330355897,user_group-1,7.576804,,{'Signup': 4.494945049285889, 'Payment': 3.0798330307006836}
2928,519.718,1330355897,user_group-1,7.948243,,{'Signup': 4.74468207359314, 'Payment': 3.201626777648926}
2929,519.723,1330355897,user_group-1,7.900882,,{'Signup': 4.6526710987091064, 'Payment': 3.2462220191955566}
2930,519.758,1330355897,user_group-1,7.776973,,{'Signup': 4.617712020874023, 'Payment': 3.1571950912475586}
2931,519.768,1330355897,user_group-1,7.606295,,{'Signup': 4.339493036270142, 'Payment': 3.2648191452026367}
2932,519.773,1330355897,user_group-1,7.979566,,{'Signup': 4.630650043487549, 'Payment': 3.346853017807007}
2933,519.784,1330355897,user_group-1,8.055744,,{'Signup': 4.72165584564209, 'Payment': 3.331770896911621}
2934,519.789,1330355897,user_group-1,8.113660,,{'Signup': 4.915146112442017, 'Payment': 3.194478988647461}
2935,519.795,1330355897,user_group-1,7.742136,,{'Signup': 4.4324259757995605, 'Payment': 3.306713104248047}
2936,519.815,1330355897,user_group-1,7.710477,,{'Signup': 4.486676931381226, 'Payment': 3.2169129848480225}
2937,519.849,1330355897,user_group-1,8.167951,,{'Signup': 4.791764974594116, 'Payment': 3.374156951904297}
2938,519.902,1330355898,user_group-1,7.706642,,{'Signup': 6.659265995025635, 'Payment': 1.0450809001922607}
2939,519.927,1330355898,user_group-1,7.647489,,{'Signup': 6.49643087387085, 'Payment': 1.1489639282226562}
2940,519.940,1330355898,user_group-1,8.307855,,{'Signup': 7.2484450340271, 'Payment': 1.057197093963623}
2941,519.966,1330355898,user_group-1,8.187490,,{'Signup': 7.098945140838623, 'Payment': 1.0864489078521729}
2942,519.987,1330355898,user_group-1,7.742326,,{'Signup': 6.516548156738281, 'Payment': 1.2232410907745361}
2943,521.792,1330355899,user_group-1,9.835786,,{'Signup': 6.9348061084747314, 'Payment': 2.8964409828186035}
2944,521.863,1330355899,user_group-1,9.622773,,{'Signup': 6.643432140350342, 'Payment': 2.9751651287078857}
2945,521.872,1330355900,user_group-1,5.181452,,{'Signup': 2.3194751739501953, 'Payment': 2.859743118286133}
2946,521.886,1330355900,user_group-1,7.545244,,{'Signup': 4.567501068115234, 'Payment': 2.9749338626861572}
2947,521.894,1330355900,user_group-1,7.529529,,{'Signup': 4.527544021606445, 'Payment': 2.999957799911499}
2948,524.527,1330355902,user_group-1,4.947186,,{'Signup': 4.11270809173584, 'Payment': 0.8322598934173584}
2949,524.544,1330355902,user_group-1,4.971729,,{'Signup': 4.149196147918701, 'Payment': 0.8188521862030029}
2950,524.610,1330355902,user_group-1,4.990311,,{'Signup': 4.151868104934692, 'Payment': 0.8363630771636963}
2951,524.635,1330355902,user_group-1,4.785487,,{'Signup': 4.060295104980469, 'Payment': 0.7233319282531738}
2952,524.697,1330355902,user_group-1,4.908749,,{'Signup': 4.2592620849609375, 'Payment': 0.6384241580963135}
2953,524.701,1330355902,user_group-1,4.799811,,{'Signup': 4.145179033279419, 'Payment': 0.6443438529968262}
2954,524.725,1330355902,user_group-1,4.951794,,{'Signup': 4.275660991668701, 'Payment': 0.6723289489746094}
2955,527.426,1330355905,user_group-1,6.839691,,{'Signup': 3.6274399757385254, 'Payment': 3.209918975830078}
2956,527.430,1330355905,user_group-1,5.566920,,{'Signup': 2.3492939472198486, 'Payment': 3.2155611515045166}
2957,527.475,1330355905,user_group-1,7.659954,,{'Signup': 4.273120880126953, 'Payment': 3.3849010467529297}
2958,527.480,1330355905,user_group-1,5.586085,,{'Signup': 2.199671983718872, 'Payment': 3.3842580318450928}
2959,527.489,1330355905,user_group-1,7.561932,,{'Signup': 4.1622419357299805, 'Payment': 3.391679048538208}
2960,527.508,1330355905,user_group-1,7.749963,,{'Signup': 4.324300050735474, 'Payment': 3.4238009452819824}
2961,527.519,1330355905,user_group-1,7.735332,,{'Signup': 4.433544874191284, 'Payment': 3.299966812133789}
2962,527.524,1330355905,user_group-1,7.887726,,{'Signup': 4.435318946838379, 'Payment': 3.444775104522705}
2963,527.554,1330355905,user_group-1,7.588323,,{'Signup': 4.139817953109741, 'Payment': 3.446349859237671}
2964,527.561,1330355905,user_group-1,5.688890,,{'Signup': 2.258836030960083, 'Payment': 3.4280998706817627}
2965,527.562,1330355905,user_group-1,7.839158,,{'Signup': 4.352744102478027, 'Payment': 3.4798638820648193}
2966,527.563,1330355905,user_group-1,7.767665,,{'Signup': 4.302807092666626, 'Payment': 3.463115930557251}
2967,527.580,1330355905,user_group-1,7.592927,,{'Signup': 4.103824853897095, 'Payment': 3.4869959354400635}
2968,527.564,1330355905,user_group-1,7.795768,,{'Signup': 4.331418991088867, 'Payment': 3.462433099746704}
2969,527.566,1330355905,user_group-1,7.889711,,{'Signup': 4.43212890625, 'Payment': 3.455435037612915}
2970,527.571,1330355905,user_group-1,5.779733,,{'Signup': 2.428563117980957, 'Payment': 3.3489489555358887}
2971,527.572,1330355905,user_group-1,7.631261,,{'Signup': 4.2837629318237305, 'Payment': 3.3454058170318604}
2972,527.575,1330355905,user_group-1,7.857409,,{'Signup': 4.330604076385498, 'Payment': 3.510251045227051}
2973,527.565,1330355905,user_group-1,7.933663,,{'Signup': 4.590950012207031, 'Payment': 3.340683937072754}
2974,527.613,1330355905,user_group-1,5.726792,,{'Signup': 2.2407219409942627, 'Payment': 3.483991861343384}
2975,529.942,1330355908,user_group-1,5.240166,,{'Signup': 3.8298890590667725, 'Payment': 1.4082958698272705}
2976,531.348,1330355909,user_group-1,3.781514,,{'Signup': 1.9860599040985107, 'Payment': 1.792017936706543}
2977,531.415,1330355909,user_group-1,3.829862,,{'Signup': 1.9432451725006104, 'Payment': 1.8838579654693604}
2978,531.503,1330355909,user_group-1,6.959239,,{'Signup': 4.989382982254028, 'Payment': 1.9677319526672363}
2979,531.568,1330355909,user_group-1,7.041324,,{'Signup': 4.763370037078857, 'Payment': 2.2757699489593506}
2980,531.611,1330355909,user_group-1,4.017041,,{'Signup': 2.10145902633667, 'Payment': 1.90743088722229}
2981,531.636,1330355909,user_group-1,7.001520,,{'Signup': 4.892979145050049, 'Payment': 2.106610059738159}
2982,531.653,1330355909,user_group-1,4.065654,,{'Signup': 2.137432098388672, 'Payment': 1.919708013534546}
2983,531.702,1330355909,user_group-1,6.976940,,{'Signup': 4.781692981719971, 'Payment': 2.1931190490722656}
2984,531.782,1330355909,user_group-1,4.273754,,{'Signup': 2.404592990875244, 'Payment': 1.8654439449310303}
2985,531.849,1330355909,user_group-1,4.266382,,{'Signup': 2.484391927719116, 'Payment': 1.780181884765625}
2986,531.853,1330355909,user_group-1,4.280965,,{'Signup': 2.220449924468994, 'Payment': 2.0586769580841064}
2987,531.873,1330355910,user_group-1,4.297772,,{'Signup': 2.4324870109558105, 'Payment': 1.863448143005371}
2988,531.878,1330355910,user_group-1,4.298257,,{'Signup': 2.4616730213165283, 'Payment': 1.8347649574279785}
2989,531.909,1330355910,user_group-1,4.354662,,{'Signup': 2.509718179702759, 'Payment': 1.842041015625}
2990,531.951,1330355910,user_group-1,4.337665,,{'Signup': 2.5633609294891357, 'Payment': 1.77242112159729}
2991,531.953,1330355910,user_group-1,4.433869,,{'Signup': 2.576571226119995, 'Payment': 1.8552260398864746}
2992,531.975,1330355910,user_group-1,7.277714,,{'Signup': 5.42283296585083, 'Payment': 1.852735996246338}
2993,531.992,1330355910,user_group-1,4.502199,,{'Signup': 2.650089979171753, 'Payment': 1.8501811027526855}
2994,532.021,1330355910,user_group-1,4.594305,,{'Signup': 2.7460169792175293, 'Payment': 1.8460571765899658}
2995,532.030,1330355910,user_group-1,7.419943,,{'Signup': 5.499311923980713, 'Payment': 1.9186530113220215}
2996,532.037,1330355910,user_group-1,4.512601,,{'Signup': 2.4671101570129395, 'Payment': 2.0434410572052}
2997,532.053,1330355910,user_group-1,4.622405,,{'Signup': 2.6047921180725098, 'Payment': 2.0152928829193115}
2998,532.070,1330355910,user_group-1,4.479439,,{'Signup': 2.4088969230651855, 'Payment': 2.06256103515625}
2999,532.101,1330355910,user_group-1,4.512193,,{'Signup': 2.6014389991760254, 'Payment': 1.9009151458740234}
3000,532.117,1330355910,user_group-1,4.637566,,{'Signup': 2.6854488849639893, 'Payment': 1.9497671127319336}
3001,532.134,1330355910,user_group-1,4.658277,,{'Signup': 2.6618130207061768, 'Payment': 1.9940919876098633}
3002,533.371,1330355911,user_group-1,3.429078,,{'Signup': 1.795487880706787, 'Payment': 1.6316828727722168}
3003,534.155,1330355912,user_group-1,2.807013,,{'Signup': 0.9491019248962402, 'Payment': 1.8558440208435059}
3004,534.334,1330355912,user_group-1,2.830820,,{'Signup': 0.8308329582214355, 'Payment': 1.997812032699585}
3005,534.449,1330355912,user_group-1,2.838559,,{'Signup': 0.7755999565124512, 'Payment': 2.061022996902466}
3006,534.570,1330355912,user_group-1,2.868292,,{'Signup': 0.9420919418334961, 'Payment': 1.924124002456665}
3007,534.632,1330355912,user_group-1,2.978560,,{'Signup': 0.8919999599456787, 'Payment': 2.084326982498169}
3008,534.685,1330355912,user_group-1,3.269658,,{'Signup': 1.2493488788604736, 'Payment': 2.0182371139526367}
3009,534.952,1330355913,user_group-1,3.383623,,{'Signup': 1.6023368835449219, 'Payment': 1.7794370651245117}
3010,534.958,1330355913,user_group-1,3.048632,,{'Signup': 1.04801607131958, 'Payment': 1.9983248710632324}
3011,535.001,1330355913,user_group-1,2.979976,,{'Signup': 1.2254400253295898, 'Payment': 1.752049207687378}
3012,535.010,1330355913,user_group-1,3.034445,,{'Signup': 1.0093019008636475, 'Payment': 2.0229928493499756}
3013,535.063,1330355913,user_group-1,3.071237,,{'Signup': 1.2469778060913086, 'Payment': 1.822248935699463}
3014,535.097,1330355913,user_group-1,3.315043,,{'Signup': 1.5124671459197998, 'Payment': 1.8005399703979492}
3015,535.101,1330355913,user_group-1,3.248352,,{'Signup': 1.141064167022705, 'Payment': 2.104356050491333}
3016,535.136,1330355913,user_group-1,3.500145,,{'Signup': 1.4074759483337402, 'Payment': 2.0905709266662598}
3017,535.177,1330355913,user_group-1,3.076294,,{'Signup': 1.2796008586883545, 'Payment': 1.7945098876953125}
3018,535.470,1330355913,user_group-1,3.417520,,{'Signup': 1.3206989765167236, 'Payment': 2.0944628715515137}
3019,535.483,1330355913,user_group-1,3.365245,,{'Signup': 1.712918996810913, 'Payment': 1.6505441665649414}
3020,535.486,1330355913,user_group-1,3.415058,,{'Signup': 1.4015319347381592, 'Payment': 2.011483907699585}
3021,535.521,1330355913,user_group-1,3.672030,,{'Signup': 1.9562959671020508, 'Payment': 1.713683843612671}
3022,535.530,1330355913,user_group-1,3.657162,,{'Signup': 1.8774330615997314, 'Payment': 1.7769920825958252}
3023,535.549,1330355913,user_group-1,3.512540,,{'Signup': 1.4587080478668213, 'Payment': 2.0519089698791504}
3024,535.607,1330355913,user_group-1,3.655754,,{'Signup': 1.719459056854248, 'Payment': 1.9301438331604004}
3025,535.696,1330355913,user_group-1,3.742780,,{'Signup': 1.9940769672393799, 'Payment': 1.746891975402832}
3026,535.708,1330355913,user_group-1,3.677976,,{'Signup': 1.7737760543823242, 'Payment': 1.9021739959716797}
3027,535.759,1330355913,user_group-1,3.881252,,{'Signup': 2.0861968994140625, 'Payment': 1.7932171821594238}
3028,535.999,1330355914,user_group-1,3.865266,,{'Signup': 1.880627155303955, 'Payment': 1.982841968536377}
3029,536.189,1330355914,user_group-1,2.818322,,{'Signup': 0.9974610805511475, 'Payment': 1.8189749717712402}
3030,537.040,1330355915,user_group-1,2.885449,,{'Signup': 0.9848630428314209, 'Payment': 1.8983709812164307}
3031,537.216,1330355915,user_group-1,2.881715,,{'Signup': 0.9516758918762207, 'Payment': 1.9279651641845703}
3032,537.329,1330355915,user_group-1,2.879939,,{'Signup': 1.0248401165008545, 'Payment': 1.8529260158538818}
3033,537.395,1330355915,user_group-1,2.763432,,{'Signup': 0.9670360088348389, 'Payment': 1.7943158149719238}
3034,537.883,1330355916,user_group-1,2.706102,,{'Signup': 1.044429063796997, 'Payment': 1.6594970226287842}
3035,537.976,1330355916,user_group-1,3.018710,,{'Signup': 0.9944770336151123, 'Payment': 2.0223422050476074}
3036,538.090,1330355916,user_group-1,3.079837,,{'Signup': 1.1637909412384033, 'Payment': 1.914072036743164}
3037,538.152,1330355916,user_group-1,3.581571,,{'Signup': 1.688791036605835, 'Payment': 1.8907029628753662}
3038,538.193,1330355916,user_group-1,3.096010,,{'Signup': 1.0737879276275635, 'Payment': 2.020023822784424}
3039,538.352,1330355916,user_group-1,3.289559,,{'Signup': 1.1503050327301025, 'Payment': 2.137148857116699}
3040,538.358,1330355916,user_group-1,3.672445,,{'Signup': 1.765812873840332, 'Payment': 1.904541015625}
3041,538.438,1330355916,user_group-1,2.831344,,{'Signup': 1.0397899150848389, 'Payment': 1.789599895477295}
3042,538.581,1330355916,user_group-1,3.579977,,{'Signup': 1.5847201347351074, 'Payment': 1.9932610988616943}
3043,538.630,1330355916,user_group-1,3.143931,,{'Signup': 1.139030933380127, 'Payment': 2.0030570030212402}
3044,538.634,1330355916,user_group-1,3.532507,,{'Signup': 1.542292833328247, 'Payment': 1.9883029460906982}
3045,538.670,1330355916,user_group-1,3.717576,,{'Signup': 1.689352035522461, 'Payment': 2.0259041786193848}
3046,538.694,1330355916,user_group-1,3.557837,,{'Signup': 1.7529230117797852, 'Payment': 1.8026819229125977}
3047,538.720,1330355916,user_group-1,3.189630,,{'Signup': 1.1422080993652344, 'Payment': 2.0455100536346436}
