586,726.347,1330438761,user_group-3,169.899889,,{'Signup': 0.642143964767456, 'Payment': 0.5226359367370605, 'Chat': 0.12630796432495117}
587,726.387,1330438761,user_group-3,185.355470,,{'Signup': 0.5917549133300781, 'Payment': 0.6269760131835938, 'Chat': 0.2647969722747803}
588,726.387,1330438761,user_group-2,176.704879,,{'Signup': 1.157824993133545, 'Payment': 0.5151441097259521, 'Chat': 0.17914080619812012}
589,727.288,1330438762,user_group-3,176.613232,,{'Signup': 0.5719318389892578, 'Payment': 0.5343890190124512, 'Chat': 0.1439049243927002}
590,727.347,1330438762,user_group-3,187.708824,,{'Signup': 0.7867231369018555, 'Payment': 0.5151691436767578, 'Chat': 0.5745527744293213}
591,727.351,1330438762,user_group-1,198.528822,,{'Signup': 0.6209471225738525, 'Payment': 0.5645809173583984, 'Chat': 0.3425278663635254}
592,728.263,1330438763,user_group-3,178.908934,,{'Signup': 1.4918169975280762, 'Payment': 0.5238349437713623, 'Chat': 0.12961816787719727}
593,728.484,1330438764,user_group-2,174.975738,,{'Signup': 2.1617259979248047, 'Payment': 1.1114590167999268, 'Chat': 0.08978414535522461}
594,730.463,1330438766,user_group-3,165.400638,,{'Signup': 0.6460459232330322, 'Payment': 0.46068692207336426, 'Chat': 0.09900021553039551}
595,730.637,1330438766,user_group-2,161.809234,,{'Signup': 0.6162738800048828, 'Payment': 0.4455900192260742, 'Chat': 0.0885310173034668}
596,730.671,1330438766,user_group-1,177.591818,,{'Signup': 2.5887091159820557, 'Payment': 1.1219961643218994, 'Chat': 0.1945638656616211}
597,731.287,1330438766,user_group-2,171.927861,,{'Signup': 0.7252349853515625, 'Payment': 0.5659868717193604, 'Chat': 0.06934499740600586}
598,731.359,1330438766,user_group-2,178.667543,,{'Signup': 2.9360740184783936, 'Payment': 1.1456220149993896, 'Chat': 0.07060003280639648}
599,731.382,1330438766,user_group-2,168.508388,,{'Signup': 5.560336112976074, 'Payment': 0.4568350315093994, 'Chat': 0.10938811302185059}
600,731.473,1330438767,user_group-2,172.772206,,{'Signup': 0.6874010562896729, 'Payment': 0.5255069732666016, 'Chat': 0.12149906158447266}
601,733.450,1330438769,user_group-2,180.087912,,{'Signup': 2.212383985519409, 'Payment': 1.2112739086151123, 'Chat': 0.7577090263366699}
602,733.483,1330438769,user_group-2,178.311701,,{'Signup': 0.854694128036499, 'Payment': 0.8417460918426514, 'Chat': 0.9394381046295166}
603,733.655,1330438769,user_group-1,180.016818,,{'Signup': 2.0804779529571533, 'Payment': 1.0739390850067139, 'Chat': 0.10957598686218262}
604,733.671,1330438769,user_group-3,180.624746,,{'Signup': 2.5689761638641357, 'Payment': 1.1547870635986328, 'Chat': 0.08189678192138672}
605,733.820,1330438769,user_group-3,171.878157,,{'Signup': 1.98002290725708, 'Payment': 0.574678897857666, 'Chat': 0.17841601371765137}
606,734.390,1330438769,user_group-3,167.332847,,{'Signup': 0.5758459568023682, 'Payment': 0.4867711067199707, 'Chat': 0.1484229564666748}
607,734.580,1330438770,user_group-2,180.109164,,{'Signup': 5.604839086532593, 'Payment': 0.5200998783111572, 'Chat': 0.16556000709533691}
608,735.298,1330438770,user_group-1,180.965533,,{'Signup': 5.738061189651489, 'Payment': 0.5544030666351318, 'Chat': 0.0605010986328125}
609,735.411,1330438770,user_group-1,182.689483,,{'Signup': 3.1239888668060303, 'Payment': 0.9234969615936279, 'Chat': 0.061985015869140625}
610,735.540,1330438771,user_group-1,164.784193,,{'Signup': 1.2316958904266357, 'Payment': 0.5219330787658691, 'Chat': 0.15433502197265625}
611,736.431,1330438772,user_group-1,171.695364,,{'Signup': 0.5956480503082275, 'Payment': 0.48389196395874023, 'Chat': 0.07783699035644531}
612,736.453,1330438772,user_group-1,181.507063,,{'Signup': 0.9140682220458984, 'Payment': 0.9138920307159424, 'Chat': 0.06380820274353027}
613,736.766,1330438772,user_group-2,172.056610,,{'Signup': 0.566756010055542, 'Payment': 0.4794578552246094, 'Chat': 0.10097193717956543}
614,736.778,1330438772,user_group-1,188.723913,,{'Signup': 0.9865801334381104, 'Payment': 0.5947232246398926, 'Chat': 0.059844970703125}
615,737.206,1330438772,user_group-1,164.690507,,{'Signup': 0.655458927154541, 'Payment': 0.4956231117248535, 'Chat': 0.06987810134887695}
616,738.674,1330438774,user_group-2,185.595308,,{'Signup': 2.5551679134368896, 'Payment': 1.0099339485168457, 'Chat': 0.10927295684814453}
617,739.694,1330438775,user_group-3,186.675067,,{'Signup': 2.5807042121887207, 'Payment': 1.176983118057251, 'Chat': 0.12088418006896973}
618,739.846,1330438775,user_group-1,177.078944,,{'Signup': 1.1603410243988037, 'Payment': 0.7384650707244873, 'Chat': 0.06457400321960449}
619,740.024,1330438775,user_group-3,176.656344,,{'Signup': 0.6606500148773193, 'Payment': 0.6341850757598877, 'Chat': 0.056797027587890625}
620,741.668,1330438777,user_group-1,194.677093,,{'Signup': 1.6488368511199951, 'Payment': 0.6652071475982666, 'Chat': 0.09122490882873535}
621,741.742,1330438777,user_group-3,160.113473,,{'Signup': 0.532883882522583, 'Payment': 0.4678781032562256, 'Chat': 0.07312798500061035}
622,742.669,1330438778,user_group-1,165.906866,,{'Signup': 0.5725610256195068, 'Payment': 0.6527619361877441, 'Chat': 0.06295204162597656}
623,742.852,1330438778,user_group-1,184.121188,,{'Signup': 0.6564061641693115, 'Payment': 0.5544660091400146, 'Chat': 0.18098092079162598}
624,742.979,1330438778,user_group-3,162.995923,,{'Signup': 5.515722036361694, 'Payment': 0.5512509346008301, 'Chat': 0.13292908668518066}
625,743.063,1330438778,user_group-2,172.340679,,{'Signup': 1.269054889678955, 'Payment': 0.48241305351257324, 'Chat': 0.07543683052062988}
626,743.640,1330438779,user_group-3,184.586500,,{'Signup': 0.5729432106018066, 'Payment': 0.6542251110076904, 'Chat': 0.05859994888305664}
627,743.860,1330438779,user_group-1,168.333429,,{'Signup': 0.6240060329437256, 'Payment': 0.5285298824310303, 'Chat': 0.06826400756835938}
628,746.384,1330438781,user_group-1,182.509649,,{'Signup': 0.6598019599914551, 'Payment': 0.5310440063476562, 'Chat': 0.05388283729553223}
629,746.587,1330438782,user_group-1,164.416524,,{'Signup': 0.5150859355926514, 'Payment': 0.4745810031890869, 'Chat': 0.059552907943725586}
630,746.730,1330438782,user_group-2,176.918262,,{'Signup': 0.4921269416809082, 'Payment': 0.47806310653686523, 'Chat': 0.05405092239379883}
631,747.950,1330438783,user_group-3,186.102076,,{'Signup': 2.1539900302886963, 'Payment': 0.6549811363220215, 'Chat': 0.06524085998535156}
632,748.075,1330438783,user_group-3,178.262411,,{'Signup': 0.5266458988189697, 'Payment': 0.4837820529937744, 'Chat': 0.10698890686035156}
633,748.189,1330438783,user_group-2,176.006122,,{'Signup': 0.5736970901489258, 'Payment': 0.42031311988830566, 'Chat': 0.06638002395629883}
634,748.741,1330438784,user_group-2,172.011567,,{'Signup': 0.588068962097168, 'Payment': 0.6033110618591309, 'Chat': 0.07049798965454102}
635,749.191,1330438784,user_group-3,164.587919,,{'Signup': 0.6242160797119141, 'Payment': 0.4984450340270996, 'Chat': 0.06663894653320312}
636,750.023,1330438785,user_group-1,164.367421,,{'Signup': 0.5370168685913086, 'Payment': 0.49672889709472656, 'Chat': 0.05918598175048828}
637,750.830,1330438786,user_group-3,179.758816,,{'Signup': 0.9208738803863525, 'Payment': 0.5043559074401855, 'Chat': 0.052026987075805664}
638,751.185,1330438786,user_group-2,167.812134,,{'Signup': 0.6004288196563721, 'Payment': 0.5764691829681396, 'Chat': 0.06517815589904785}
639,751.347,1330438786,user_group-3,173.808442,,{'Signup': 0.7247200012207031, 'Payment': 0.5164680480957031, 'Chat': 0.07341790199279785}
640,751.730,1330438787,user_group-1,177.239590,,{'Signup': 0.6820881366729736, 'Payment': 0.4427058696746826, 'Chat': 0.07399797439575195}
641,751.837,1330438787,user_group-2,191.797993,,{'Signup': 0.6414258480072021, 'Payment': 0.4776899814605713, 'Chat': 0.15786004066467285}
642,752.080,1330438787,user_group-2,168.935837,,{'Signup': 0.60219407081604, 'Payment': 0.5955331325531006, 'Chat': 0.06668806076049805}
643,753.378,1330438788,user_group-3,169.830726,,{'Signup': 0.6720330715179443, 'Payment': 0.5547688007354736, 'Chat': 0.061003923416137695}
644,753.634,1330438789,user_group-2,161.831059,,{'Signup': 0.6699728965759277, 'Payment': 0.6462271213531494, 'Chat': 0.05255293846130371}
645,753.689,1330438789,user_group-3,176.602657,,{'Signup': 0.5417559146881104, 'Payment': 0.5639679431915283, 'Chat': 0.05862092971801758}
646,754.287,1330438789,user_group-1,178.601264,,{'Signup': 0.6982729434967041, 'Payment': 0.5537328720092773, 'Chat': 0.06838512420654297}
647,754.364,1330438789,user_group-1,163.371150,,{'Signup': 0.5062928199768066, 'Payment': 0.5177040100097656, 'Chat': 0.05403399467468262}
648,754.735,1330438790,user_group-1,173.299799,,{'Signup': 0.5627398490905762, 'Payment': 0.46709203720092773, 'Chat': 0.05011701583862305}
649,754.960,1330438790,user_group-3,159.838062,,{'Signup': 0.6801748275756836, 'Payment': 0.5478799343109131, 'Chat': 0.05378603935241699}
650,755.150,1330438790,user_group-3,179.767958,,{'Signup': 0.6284880638122559, 'Payment': 0.516049861907959, 'Chat': 0.06606388092041016}
651,755.308,1330438790,user_group-2,165.813282,,{'Signup': 0.7160511016845703, 'Payment': 0.5539970397949219, 'Chat': 0.062026023864746094}
652,755.429,1330438791,user_group-3,172.335745,,{'Signup': 0.6403260231018066, 'Payment': 0.5280568599700928, 'Chat': 0.05128598213195801}
653,755.616,1330438791,user_group-3,168.113309,,{'Signup': 0.5297560691833496, 'Payment': 0.37572288513183594, 'Chat': 0.052004098892211914}
654,756.306,1330438791,user_group-1,178.696954,,{'Signup': 0.6563000679016113, 'Payment': 0.5121109485626221, 'Chat': 0.05630898475646973}
655,756.315,1330438791,user_group-1,173.542374,,{'Signup': 0.6415610313415527, 'Payment': 0.5578668117523193, 'Chat': 0.0637509822845459}
656,756.336,1330438791,user_group-1,161.546306,,{'Signup': 0.518928050994873, 'Payment': 0.595128059387207, 'Chat': 0.05828285217285156}
657,757.144,1330438792,user_group-2,174.409996,,{'Signup': 0.6812078952789307, 'Payment': 0.5658190250396729, 'Chat': 0.06207895278930664}
658,758.730,1330438794,user_group-1,161.963740,,{'Signup': 0.6397180557250977, 'Payment': 0.46379899978637695, 'Chat': 0.051132917404174805}
659,759.455,1330438795,user_group-3,162.309446,,{'Signup': 0.5534651279449463, 'Payment': 0.5741579532623291, 'Chat': 0.0756690502166748}
660,760.603,1330438796,user_group-1,171.825002,,{'Signup': 0.5480139255523682, 'Payment': 0.5206301212310791, 'Chat': 0.08331680297851562}
661,760.829,1330438796,user_group-2,166.082973,,{'Signup': 0.5311729907989502, 'Payment': 0.5418720245361328, 'Chat': 0.06439709663391113}
662,761.050,1330438796,user_group-3,171.932504,,{'Signup': 0.6206610202789307, 'Payment': 0.5809280872344971, 'Chat': 0.055088043212890625}
663,761.138,1330438796,user_group-3,172.013334,,{'Signup': 0.7705690860748291, 'Payment': 0.5734970569610596, 'Chat': 0.05403590202331543}
664,761.507,1330438797,user_group-1,162.087170,,{'Signup': 0.6519060134887695, 'Payment': 0.4724259376525879, 'Chat': 0.05314493179321289}
665,761.881,1330438797,user_group-1,165.972235,,{'Signup': 0.6754779815673828, 'Payment': 0.5148499011993408, 'Chat': 0.049555063247680664}
666,762.423,1330438798,user_group-1,174.228006,,{'Signup': 0.537437915802002, 'Payment': 0.4980900287628174, 'Chat': 0.05868196487426758}
667,762.630,1330438798,user_group-1,170.564434,,{'Signup': 0.6038460731506348, 'Payment': 0.46497106552124023, 'Chat': 0.06689190864562988}
668,764.344,1330438799,user_group-3,165.293642,,{'Signup': 0.6091620922088623, 'Payment': 0.4796450138092041, 'Chat': 0.05483222007751465}
669,764.758,1330438800,user_group-2,171.897544,,{'Signup': 1.0730431079864502, 'Payment': 0.4663529396057129, 'Chat': 0.05624508857727051}
670,765.009,1330438800,user_group-2,186.977849,,{'Signup': 0.6964049339294434, 'Payment': 2.4006218910217285, 'Chat': 0.05435490608215332}
671,765.113,1330438800,user_group-2,176.369571,,{'Signup': 0.6164798736572266, 'Payment': 0.5717580318450928, 'Chat': 0.06810998916625977}
672,765.328,1330438800,user_group-1,169.713768,,{'Signup': 0.6016280651092529, 'Payment': 0.5153310298919678, 'Chat': 0.054654836654663086}
673,766.061,1330438801,user_group-1,179.695853,,{'Signup': 0.5830700397491455, 'Payment': 0.410689115524292, 'Chat': 0.062280893325805664}
674,766.164,1330438801,user_group-2,170.737038,,{'Signup': 0.6220440864562988, 'Payment': 0.48816800117492676, 'Chat': 0.05774402618408203}
675,766.189,1330438801,user_group-3,167.713789,,{'Signup': 0.544917106628418, 'Payment': 0.43778109550476074, 'Chat': 0.062304019927978516}
676,768.470,1330438804,user_group-3,179.670384,,{'Signup': 0.5493090152740479, 'Payment': 0.6060419082641602, 'Chat': 0.05918097496032715}
677,768.767,1330438804,user_group-2,170.940582,,{'Signup': 0.5569310188293457, 'Payment': 0.5028829574584961, 'Chat': 0.11268305778503418}
678,769.455,1330438805,user_group-2,178.556293,,{'Signup': 0.7641961574554443, 'Payment': 0.4673008918762207, 'Chat': 0.05583691596984863}
679,771.541,1330438807,user_group-3,176.366371,,{'Signup': 0.5463221073150635, 'Payment': 0.6316611766815186, 'Chat': 0.06885194778442383}
680,772.545,1330438808,user_group-2,175.478497,,{'Signup': 0.5769741535186768, 'Payment': 0.5465648174285889, 'Chat': 0.06813788414001465}
