586,734.192,1330621082,user_group-2,169.291617,,{'Signup': 3.808422803878784, 'Payment': 0.5514788627624512, 'Chat': 0.1896378993988037}
587,735.196,1330621083,user_group-2,182.307759,,{'Signup': 0.5190799236297607, 'Payment': 0.48870396614074707, 'Chat': 0.1743929386138916}
588,735.333,1330621083,user_group-1,157.252600,,{'Signup': 0.499614953994751, 'Payment': 0.4171879291534424, 'Chat': 0.09999990463256836}
589,735.697,1330621083,user_group-2,176.519137,,{'Signup': 2.5431580543518066, 'Payment': 0.6760571002960205, 'Chat': 0.032997846603393555}
590,735.963,1330621084,user_group-3,176.571974,,{'Signup': 2.3319199085235596, 'Payment': 0.5649561882019043, 'Chat': 0.05944991111755371}
591,736.029,1330621084,user_group-3,159.068935,,{'Signup': 0.6442639827728271, 'Payment': 0.6261820793151855, 'Chat': 0.0923309326171875}
592,736.840,1330621084,user_group-1,165.974392,,{'Signup': 5.625833034515381, 'Payment': 0.7010869979858398, 'Chat': 0.038259029388427734}
593,737.095,1330621085,user_group-2,156.405849,,{'Signup': 0.604748010635376, 'Payment': 0.3759019374847412, 'Chat': 0.051568031311035156}
594,737.297,1330621085,user_group-1,166.648294,,{'Signup': 5.693694829940796, 'Payment': 0.6237001419067383, 'Chat': 0.10872602462768555}
595,738.516,1330621086,user_group-3,178.668215,,{'Signup': 9.271743774414062, 'Payment': 2.6879048347473145, 'Chat': 0.037058115005493164}
596,740.180,1330621088,user_group-2,169.271456,,{'Signup': 5.807139158248901, 'Payment': 0.7525770664215088, 'Chat': 0.044384002685546875}
597,740.294,1330621088,user_group-1,175.570398,,{'Signup': 2.3987820148468018, 'Payment': 1.9527180194854736, 'Chat': 0.05242586135864258}
598,740.865,1330621088,user_group-3,170.516687,,{'Signup': 1.5123140811920166, 'Payment': 0.5588860511779785, 'Chat': 2.6940560340881348}
599,740.884,1330621088,user_group-1,165.195237,,{'Signup': 0.6050090789794922, 'Payment': 0.6186521053314209, 'Chat': 1.5575120449066162}
600,741.200,1330621089,user_group-3,159.021906,,{'Signup': 0.5674281120300293, 'Payment': 0.5638751983642578, 'Chat': 0.037396907806396484}
601,741.320,1330621089,user_group-1,182.799956,,{'Signup': 2.4330461025238037, 'Payment': 0.572227954864502, 'Chat': 0.04214191436767578}
602,741.414,1330621089,user_group-1,175.565755,,{'Signup': 10.760135173797607, 'Payment': 0.6887009143829346, 'Chat': 0.11626982688903809}
603,741.420,1330621089,user_group-1,158.529137,,{'Signup': 2.3730239868164062, 'Payment': 0.5431258678436279, 'Chat': 0.04216790199279785}
604,741.864,1330621089,user_group-1,157.924458,,{'Signup': 1.7627918720245361, 'Payment': 0.5700509548187256, 'Chat': 2.7211599349975586}
605,742.328,1330621090,user_group-2,162.439977,,{'Signup': 0.5918078422546387, 'Payment': 0.46882104873657227, 'Chat': 0.06198000907897949}
606,742.518,1330621090,user_group-2,196.195176,,{'Signup': 5.6603569984436035, 'Payment': 0.4691329002380371, 'Chat': 0.13608503341674805}
607,743.148,1330621091,user_group-3,168.465762,,{'Signup': 1.3313469886779785, 'Payment': 0.6735601425170898, 'Chat': 0.041433095932006836}
608,744.138,1330621092,user_group-2,167.222045,,{'Signup': 0.7876119613647461, 'Payment': 0.5591301918029785, 'Chat': 0.08609700202941895}
609,744.300,1330621092,user_group-1,179.323278,,{'Signup': 4.174354076385498, 'Payment': 2.60663104057312, 'Chat': 0.0373690128326416}
610,744.338,1330621092,user_group-3,173.397619,,{'Signup': 5.726058006286621, 'Payment': 0.7744569778442383, 'Chat': 0.058099985122680664}
611,744.410,1330621092,user_group-3,167.461573,,{'Signup': 0.7164700031280518, 'Payment': 0.5609440803527832, 'Chat': 0.03427696228027344}
612,745.967,1330621094,user_group-3,180.473368,,{'Signup': 10.560580968856812, 'Payment': 0.647097110748291, 'Chat': 0.04398083686828613}
613,745.984,1330621094,user_group-1,169.107590,,{'Signup': 0.7103188037872314, 'Payment': 0.6378989219665527, 'Chat': 0.06793904304504395}
614,746.368,1330621094,user_group-2,182.368717,,{'Signup': 0.9687690734863281, 'Payment': 2.3967909812927246, 'Chat': 0.06896400451660156}
615,746.372,1330621094,user_group-3,181.437411,,{'Signup': 4.187487840652466, 'Payment': 2.681210994720459, 'Chat': 0.05860114097595215}
616,746.960,1330621095,user_group-3,154.859857,,{'Signup': 0.4768381118774414, 'Payment': 0.492556095123291, 'Chat': 0.06346797943115234}
617,747.553,1330621095,user_group-1,172.400225,,{'Signup': 5.547400951385498, 'Payment': 0.5906851291656494, 'Chat': 0.03343391418457031}
618,747.947,1330621096,user_group-1,153.804303,,{'Signup': 0.5629429817199707, 'Payment': 0.611983060836792, 'Chat': 0.03557896614074707}
619,750.120,1330621098,user_group-1,167.219672,,{'Signup': 2.381469964981079, 'Payment': 0.5158729553222656, 'Chat': 0.05737614631652832}
620,751.257,1330621099,user_group-2,162.326092,,{'Signup': 0.5639121532440186, 'Payment': 0.5116481781005859, 'Chat': 0.03428506851196289}
621,752.489,1330621100,user_group-1,163.572510,,{'Signup': 0.590933084487915, 'Payment': 0.5060288906097412, 'Chat': 0.4348771572113037}
622,752.532,1330621100,user_group-2,157.507692,,{'Signup': 0.5180521011352539, 'Payment': 0.5659270286560059, 'Chat': 1.2137341499328613}
623,753.520,1330621101,user_group-2,178.629328,,{'Signup': 5.723948001861572, 'Payment': 0.6195950508117676, 'Chat': 2.115291118621826}
624,753.564,1330621101,user_group-1,169.752048,,{'Signup': 1.853355884552002, 'Payment': 0.5721158981323242, 'Chat': 2.1128170490264893}
625,753.578,1330621101,user_group-3,164.617460,,{'Signup': 0.5366430282592773, 'Payment': 0.5634200572967529, 'Chat': 0.476639986038208}
626,754.179,1330621102,user_group-2,171.253215,,{'Signup': 2.357987880706787, 'Payment': 0.5333850383758545, 'Chat': 0.03642916679382324}
627,754.480,1330621102,user_group-2,175.786650,,{'Signup': 0.5330781936645508, 'Payment': 0.4302248954772949, 'Chat': 0.28617215156555176}
628,754.544,1330621102,user_group-3,171.586271,,{'Signup': 2.2981069087982178, 'Payment': 0.5483012199401855, 'Chat': 1.5500380992889404}
629,754.697,1330621102,user_group-2,161.311258,,{'Signup': 0.580143928527832, 'Payment': 0.4418060779571533, 'Chat': 0.11782693862915039}
630,755.569,1330621103,user_group-2,170.775324,,{'Signup': 5.604526042938232, 'Payment': 0.49960803985595703, 'Chat': 0.039816856384277344}
631,755.620,1330621103,user_group-1,157.287990,,{'Signup': 0.5340631008148193, 'Payment': 0.4125938415527344, 'Chat': 0.03996610641479492}
632,756.483,1330621104,user_group-2,158.787127,,{'Signup': 0.5318088531494141, 'Payment': 0.4426310062408447, 'Chat': 0.033048152923583984}
633,756.554,1330621104,user_group-1,161.017912,,{'Signup': 0.527616024017334, 'Payment': 0.604762077331543, 'Chat': 0.035794973373413086}
634,756.625,1330621104,user_group-2,165.001413,,{'Signup': 0.5919020175933838, 'Payment': 0.4080531597137451, 'Chat': 0.03825998306274414}
635,757.245,1330621105,user_group-2,175.141508,,{'Signup': 0.5764641761779785, 'Payment': 0.6292779445648193, 'Chat': 0.03433489799499512}
636,758.112,1330621106,user_group-1,165.433412,,{'Signup': 0.6207239627838135, 'Payment': 0.4070861339569092, 'Chat': 0.03403592109680176}
637,758.558,1330621106,user_group-1,170.037769,,{'Signup': 0.5330350399017334, 'Payment': 0.5148911476135254, 'Chat': 0.04284501075744629}
638,758.603,1330621106,user_group-3,173.227761,,{'Signup': 0.5578491687774658, 'Payment': 0.5367119312286377, 'Chat': 0.046525001525878906}
639,760.710,1330621108,user_group-1,161.916607,,{'Signup': 0.93013596534729, 'Payment': 0.5425310134887695, 'Chat': 0.10808801651000977}
640,762.646,1330621110,user_group-3,173.309540,,{'Signup': 0.5608718395233154, 'Payment': 0.5541119575500488, 'Chat': 0.04237198829650879}
641,762.792,1330621110,user_group-1,168.920557,,{'Signup': 0.5943260192871094, 'Payment': 0.48913002014160156, 'Chat': 0.034468889236450195}
642,765.700,1330621113,user_group-2,170.760614,,{'Signup': 0.6131141185760498, 'Payment': 0.5644900798797607, 'Chat': 1.3073539733886719}
643,766.708,1330621114,user_group-3,167.752330,,{'Signup': 0.8134071826934814, 'Payment': 0.47071313858032227, 'Chat': 1.0583019256591797}
644,767.711,1330621115,user_group-3,172.738249,,{'Signup': 0.5561220645904541, 'Payment': 0.5945470333099365, 'Chat': 2.0607900619506836}
645,769.688,1330621117,user_group-2,170.361299,,{'Signup': 0.8620939254760742, 'Payment': 0.46019911766052246, 'Chat': 0.033883094787597656}
646,769.742,1330621117,user_group-1,174.818389,,{'Signup': 0.6419210433959961, 'Payment': 0.5729830265045166, 'Chat': 0.03348588943481445}
647,769.972,1330621118,user_group-2,172.936268,,{'Signup': 0.4958200454711914, 'Payment': 0.4298999309539795, 'Chat': 0.049314022064208984}
